name,nom_kWh,max_kW,max_ch_kW,max_dis_kW,price_COP
BAT-5,5,3.0,3.0,3.0,7000000
BAT-10,10,5.0,5.0,5.0,12500000
BAT-15,15,7.5,7.5,7.5,17500000
BAT-20,20,10.0,10.0,10.0,21500000
BAT-21,25,12.0,12.0,12.0,26750000
BAT-22,30,18.0,18.0,18.0,31600000
BAT-23,35,24.0,24.0,24.0,36450000
BAT-24,40,30.0,30.0,30.0,41300000
BAT-25,45,36.0,36.0,36.0,46150000
BAT-26,50,42.0,42.0,42.0,51000000
BAT-27,55,48.0,48.0,48.0,55850000
BAT-28,60,54.0,54.0,54.0,60700000
BAT-29,65,60.0,60.0,60.0,65550000
BAT-30,70,66.0,66.0,66.0,70400000
BAT-31,75,72.0,72.0,72.0,75250000
BAT-32,80,78.0,78.0,78.0,80100000
