Dia,DOW,HOUR,RES,IND,TOTAL_kWh
Lunes,1,0,0.8,0.1,0.9
Lunes,1,1,0.8,0.1,0.9
Lunes,1,2,0.8,0.1,0.9
Lunes,1,3,0.8,0.1,0.9
Lunes,1,4,0.8,0.1,0.9
Lunes,1,5,0.8,0.1,0.9
Lunes,1,6,0.8,0.1,0.9
Lunes,1,7,1.1,0.1,1.2000000000000002
Lunes,1,8,1.1,1.0,2.1
Lunes,1,9,0.8,1.0,1.8
Lunes,1,10,0.8,1.0,1.8
Lunes,1,11,0.8,1.0,1.8
Lunes,1,12,0.8,1.0,1.8
Lunes,1,13,0.8,1.0,1.8
Lunes,1,14,0.8,1.0,1.8
Lunes,1,15,0.8,1.0,1.8
Lunes,1,16,0.8,1.0,1.8
Lunes,1,17,0.8,1.0,1.8
Lunes,1,18,1.5,0.1,1.6
Lunes,1,19,1.5,0.1,1.6
Lunes,1,20,1.5,0.1,1.6
Lunes,1,21,0.8,0.1,0.9
Lunes,1,22,0.8,0.1,0.9
Lunes,1,23,0.8,0.1,0.9
Martes,2,0,0.8,0.1,0.9
Martes,2,1,0.8,0.1,0.9
Martes,2,2,0.8,0.1,0.9
Martes,2,3,0.8,0.1,0.9
Martes,2,4,0.8,0.1,0.9
Martes,2,5,0.8,0.1,0.9
Martes,2,6,0.8,0.1,0.9
Martes,2,7,1.1,0.1,1.2000000000000002
Martes,2,8,1.1,1.0,2.1
Martes,2,9,0.8,1.0,1.8
Martes,2,10,0.8,1.0,1.8
Martes,2,11,0.8,1.0,1.8
Martes,2,12,0.8,1.0,1.8
Martes,2,13,0.8,1.0,1.8
Martes,2,14,0.8,1.0,1.8
Martes,2,15,0.8,1.0,1.8
Martes,2,16,0.8,1.0,1.8
Martes,2,17,0.8,1.0,1.8
Martes,2,18,1.5,0.1,1.6
Martes,2,19,1.5,0.1,1.6
Martes,2,20,1.5,0.1,1.6
Martes,2,21,0.8,0.1,0.9
Martes,2,22,0.8,0.1,0.9
Martes,2,23,0.8,0.1,0.9
Miércoles,3,0,0.8,0.1,0.9
Miércoles,3,1,0.8,0.1,0.9
Miércoles,3,2,0.8,0.1,0.9
Miércoles,3,3,0.8,0.1,0.9
Miércoles,3,4,0.8,0.1,0.9
Miércoles,3,5,0.8,0.1,0.9
Miércoles,3,6,0.8,0.1,0.9
Miércoles,3,7,1.1,0.1,1.2000000000000002
Miércoles,3,8,1.1,1.0,2.1
Miércoles,3,9,0.8,1.0,1.8
Miércoles,3,10,0.8,1.0,1.8
Miércoles,3,11,0.8,1.0,1.8
Miércoles,3,12,0.8,1.0,1.8
Miércoles,3,13,0.8,1.0,1.8
Miércoles,3,14,0.8,1.0,1.8
Miércoles,3,15,0.8,1.0,1.8
Miércoles,3,16,0.8,1.0,1.8
Miércoles,3,17,0.8,1.0,1.8
Miércoles,3,18,1.5,0.1,1.6
Miércoles,3,19,1.5,0.1,1.6
Miércoles,3,20,1.5,0.1,1.6
Miércoles,3,21,0.8,0.1,0.9
Miércoles,3,22,0.8,0.1,0.9
Miércoles,3,23,0.8,0.1,0.9
Jueves,4,0,0.8,0.1,0.9
Jueves,4,1,0.8,0.1,0.9
Jueves,4,2,0.8,0.1,0.9
Jueves,4,3,0.8,0.1,0.9
Jueves,4,4,0.8,0.1,0.9
Jueves,4,5,0.8,0.1,0.9
Jueves,4,6,0.8,0.1,0.9
Jueves,4,7,1.1,0.1,1.2000000000000002
Jueves,4,8,1.1,1.0,2.1
Jueves,4,9,0.8,1.0,1.8
Jueves,4,10,0.8,1.0,1.8
Jueves,4,11,0.8,1.0,1.8
Jueves,4,12,0.8,1.0,1.8
Jueves,4,13,0.8,1.0,1.8
Jueves,4,14,0.8,1.0,1.8
Jueves,4,15,0.8,1.0,1.8
Jueves,4,16,0.8,1.0,1.8
Jueves,4,17,0.8,1.0,1.8
Jueves,4,18,1.5,0.1,1.6
Jueves,4,19,1.5,0.1,1.6
Jueves,4,20,1.5,0.1,1.6
Jueves,4,21,0.8,0.1,0.9
Jueves,4,22,0.8,0.1,0.9
Jueves,4,23,0.8,0.1,0.9
Viernes,5,0,0.8,0.1,0.9
Viernes,5,1,0.8,0.1,0.9
Viernes,5,2,0.8,0.1,0.9
Viernes,5,3,0.8,0.1,0.9
Viernes,5,4,0.8,0.1,0.9
Viernes,5,5,0.8,0.1,0.9
Viernes,5,6,0.8,0.1,0.9
Viernes,5,7,1.1,0.1,1.2000000000000002
Viernes,5,8,1.1,1.0,2.1
Viernes,5,9,0.8,1.0,1.8
Viernes,5,10,0.8,1.0,1.8
Viernes,5,11,0.8,1.0,1.8
Viernes,5,12,0.8,1.0,1.8
Viernes,5,13,0.8,1.0,1.8
Viernes,5,14,0.8,1.0,1.8
Viernes,5,15,0.8,1.0,1.8
Viernes,5,16,0.8,1.0,1.8
Viernes,5,17,0.8,1.0,1.8
Viernes,5,18,1.5,0.1,1.6
Viernes,5,19,1.5,0.1,1.6
Viernes,5,20,1.5,0.1,1.6
Viernes,5,21,0.8,0.1,0.9
Viernes,5,22,0.8,0.1,0.9
Viernes,5,23,0.8,0.1,0.9
Sábado,6,0,0.8,0.1,0.9
Sábado,6,1,0.8,0.1,0.9
Sábado,6,2,0.8,0.1,0.9
Sábado,6,3,0.8,0.1,0.9
Sábado,6,4,0.8,0.1,0.9
Sábado,6,5,0.8,0.1,0.9
Sábado,6,6,0.8,0.1,0.9
Sábado,6,7,1.1,0.1,1.2000000000000002
Sábado,6,8,1.1,0.1,1.2000000000000002
Sábado,6,9,0.8,0.1,0.9
Sábado,6,10,0.8,0.1,0.9
Sábado,6,11,0.8,0.1,0.9
Sábado,6,12,0.8,0.1,0.9
Sábado,6,13,0.8,0.1,0.9
Sábado,6,14,0.8,0.1,0.9
Sábado,6,15,0.8,0.1,0.9
Sábado,6,16,0.8,0.1,0.9
Sábado,6,17,0.8,0.1,0.9
Sábado,6,18,1.5,0.1,1.6
Sábado,6,19,1.5,0.1,1.6
Sábado,6,20,1.5,0.1,1.6
Sábado,6,21,0.8,0.1,0.9
Sábado,6,22,0.8,0.1,0.9
Sábado,6,23,0.8,0.1,0.9
Domingo,7,0,0.8,0.1,0.9
Domingo,7,1,0.8,0.1,0.9
Domingo,7,2,0.8,0.1,0.9
Domingo,7,3,0.8,0.1,0.9
Domingo,7,4,0.8,0.1,0.9
Domingo,7,5,0.8,0.1,0.9
Domingo,7,6,0.8,0.1,0.9
Domingo,7,7,1.1,0.1,1.2000000000000002
Domingo,7,8,1.1,0.1,1.2000000000000002
Domingo,7,9,0.8,0.1,0.9
Domingo,7,10,0.8,0.1,0.9
Domingo,7,11,0.8,0.1,0.9
Domingo,7,12,0.8,0.1,0.9
Domingo,7,13,0.8,0.1,0.9
