name,AC_kW,Vmppt_min,Vmppt_max,Vdc_max,Imax_mppt,n_mppt,price_COP
INV-5k,5.0,200.0,800.0,1000.0,13.0,2.0,5500000.0
INV-8k,8.0,250.0,850.0,1000.0,18.0,2.0,7800000.0
INV-10k,10.0,250.0,850.0,1100.0,18.0,2.0,9300000.0
INV-12k,12.0,300.0,900.0,1100.0,22.0,2.0,10700000.0
INV-15k,15.0,350.0,1000.0,1100.0,26.0,2.0,13500000.0
INV-40k,30.0,350.0,1000.0,1100.0,40.0,2.0,30000000.0
INV-60k,50.0,350.0,1000.0,1100.0,60.0,2.0,40000000.0
INV-90k,70.0,350.0,1000.0,1100.0,90.0,2.0,60000000.0
INV-100k,80.0,350.0,1000.0,1100.0,100.0,2.0,70000000.0
INV-120k,95.0,350.0,1000.0,1100.0,120.0,2.0,90000000.0
INV-140k,110.0,350.0,1000.0,1100.0,140.0,2.0,95000000.0
INV-150k,130.0,350.0,1000.0,1100.0,150.0,2.0,110000000.0
INV-180k,150.0,350.0,1000.0,1100.0,180.0,2.0,120000000.0
